benchmark,category,prismchrono_instruction_count,x86_instruction_count,ratio_instruction_count,prismchrono_code_size,x86_code_size,ratio_code_size,prismchrono_memory_reads,x86_memory_reads,ratio_memory_reads,prismchrono_memory_writes,x86_memory_writes,ratio_memory_writes,prismchrono_branches,x86_branches,ratio_branches,prismchrono_branches_taken,x86_branches_taken,ratio_branches_taken,prismchrono_inst_mem_ratio,x86_inst_mem_ratio,ratio_inst_mem_ratio,prismchrono_inst_branch_ratio,x86_inst_branch_ratio,ratio_inst_branch_ratio,prismchrono_branch_taken_ratio,x86_branch_taken_ratio,ratio_branch_taken_ratio,prismchrono_code_density,x86_code_density,ratio_code_density
sum_array,standard,1186,1079,1.0992,530,505,1.0495,279,217,1.2857,195,198,0.9848,74,85,0.8706,47,39,1.2051,2.5021,2.6,0.9623,16.027,12.6941,1.2626,0.6351,0.4588,1.3843,2.2377,2.1366,1.0473
memcpy,standard,1214,818,1.4841,459,414,1.1087,259,242,1.0702,117,181,0.6464,99,69,1.4348,38,33,1.1515,3.2287,1.9338,1.6696,12.2626,11.8551,1.0344,0.3838,0.4783,0.8024,2.6449,1.9758,1.3386
factorial,standard,1117,1000,1.117,485,452,1.073,271,260,1.0423,123,195,0.6308,59,73,0.8082,47,26,1.8077,2.835,2.1978,1.2899,18.9322,13.6986,1.3821,0.7966,0.3562,2.2364,2.3031,2.2124,1.041
linear_search,standard,1015,897,1.1315,351,464,0.7565,227,296,0.7669,187,126,1.4841,58,77,0.7532,50,32,1.5625,2.4517,2.1256,1.1534,17.5,11.6494,1.5022,0.8621,0.4156,2.0744,2.8917,1.9332,1.4958
insertion_sort,standard,1291,1052,1.2272,497,424,1.1722,248,273,0.9084,122,191,0.6387,71,69,1.029,30,29,1.0345,3.4892,2.2672,1.539,18.1831,15.2464,1.1926,0.4225,0.4203,1.0052,2.5976,2.4811,1.047
function_call,standard,1166,938,1.2431,537,419,1.2816,231,259,0.8919,114,166,0.6867,68,97,0.701,31,39,0.7949,3.3797,2.2071,1.5313,17.1471,9.6701,1.7732,0.4559,0.4021,1.1338,2.1713,2.2387,0.9699
ternary_logic,ternary_specific,782,944,0.8284,392,482,0.8133,208,291,0.7148,118,111,1.0631,60,76,0.7895,39,41,0.9512,2.3988,2.3483,1.0215,13.0333,12.4211,1.0493,0.65,0.5395,1.2048,1.9949,1.9585,1.0186
special_states,ternary_specific,834,904,0.9226,340,467,0.7281,180,298,0.604,118,113,1.0442,74,94,0.7872,31,38,0.8158,2.7987,2.1995,1.2724,11.2703,9.617,1.1719,0.4189,0.4043,1.0361,2.4529,1.9358,1.2671
base24_arithmetic,ternary_specific,870,905,0.9613,408,487,0.8378,207,209,0.9904,134,105,1.2762,57,56,1.0179,39,46,0.8478,2.5513,2.8822,0.8852,15.2632,16.1607,0.9445,0.6842,0.8214,0.833,2.1324,1.8583,1.1475
trit_operations,ternary_specific,650,808,0.8045,341,456,0.7478,141,220,0.6409,86,153,0.5621,48,82,0.5854,33,47,0.7021,2.8634,2.1662,1.3219,13.5417,9.8537,1.3743,0.6875,0.5732,1.1994,1.9062,1.7719,1.0758
branch3_decision,ternary_specific,552,1178,0.4686,312,521,0.5988,165,248,0.6653,106,162,0.6543,37,89,0.4157,29,25,1.16,2.0369,2.8732,0.7089,14.9189,13.236,1.1271,0.7838,0.2809,2.7903,1.7692,2.261,0.7825
compact_format,ternary_specific,878,1095,0.8018,346,506,0.6838,158,269,0.5874,104,180,0.5778,69,60,1.15,31,48,0.6458,3.3511,2.4388,1.3741,12.7246,18.25,0.6972,0.4493,0.8,0.5616,2.5376,2.164,1.1726
optimized_memory,ternary_specific,736,989,0.7442,423,507,0.8343,127,281,0.452,113,169,0.6686,67,83,0.8072,35,39,0.8974,3.0667,2.1978,1.3953,10.9851,11.9157,0.9219,0.5224,0.4699,1.1117,1.74,1.9507,0.892
